EXT_SOURCE_3,EXT_SOURCE_2,CODE_GENDER,DAYS_REGISTRATION,DAYS_BIRTH,PAYMENT_RATE,Target
0.2340151665320674,0.7473214353961785,1,-11810.0,-23973,0.0562974683544303,0
0.6785676886853644,0.7848382076532519,0,-6705.0,-13039,0.05,0
0.6144143775673561,0.145010335090724,1,-1147.0,-22897,0.0380889476001761,0
0.6313545365850379,0.4568173860918936,1,-3524.0,-10841,0.0470057243505063,0
0.2896112383820055,0.7337438516785972,1,-3786.0,-11199,0.0440435082872928,0
0.4048783643353997,0.4919006527923214,0,-10646.0,-10661,0.026620993805548,0
0.7503751495159068,0.1522393523574861,1,-10288.0,-20047,0.0389341010586448,0
0.5352762504724826,0.0699716916730222,1,-5130.0,-18650,0.04293,0
0.746300213050371,0.0672347795678544,1,-137.0,-12100,0.0483307692307692,0
0.5352762504724826,0.5531895721374438,1,-7347.0,-14710,0.0444393214087142,0
0.6347055309763198,0.635407877112672,0,-5601.0,-11459,0.0646588235294117,0
0.2418614865234661,0.7668501309335586,0,-1453.0,-14069,0.0442161602209944,0
0.5352762504724826,0.5325167553496261,1,-6298.0,-15027,0.0425192958842457,0
0.3108182544189319,0.3561128198055254,0,-5070.0,-11371,0.1081978798586572,0
0.3344541255096772,0.7765422617394979,1,-4329.0,-14809,0.05,0
0.5406544504453575,0.6211400190213563,0,-4036.0,-18237,0.0275929115774089,0
0.5172965813614878,0.6893122496169684,1,-2267.0,-19822,0.0580613982602292,0
0.3807996826489149,0.6284040400710114,1,-1002.0,-12334,0.0275725,0
0.0769844691464778,0.3728360578144378,1,-2114.0,-13525,0.0354278350515463,0
0.5352762504724826,0.6303831365109536,1,-5584.0,-13978,0.05,0
0.7726311345553628,0.4063413932917447,0,-5418.0,-12694,0.0482779168156358,0
0.3046721837533529,0.4424187286513265,1,-10010.0,-18919,0.0732027704800573,0
0.5352762504724826,0.5439296333909478,0,-3431.0,-15076,0.0727666666666666,0
0.5954562029091491,0.7151888332659498,0,-2986.0,-11211,0.0294304635761589,0
0.0625244732919708,0.2779826296120643,1,-4634.0,-10682,0.0724678362573099,0
0.5352762504724826,0.0327576394959027,1,-292.0,-10517,0.0482991273432449,0
0.4418358231994413,0.1631870354642708,0,-2603.0,-11457,0.0390811694622623,0
0.4938628816996244,0.4698012847079232,1,-7875.0,-21170,0.0293977821755906,0
0.6940926425266661,0.6350126420538034,1,-744.0,-11730,0.0326432281864036,0
0.7091891096653581,0.6265280859070607,1,-7663.0,-19244,0.0332101447231077,0
0.5172965813614878,0.7359934423162868,1,-4054.0,-11251,0.0389406240050939,0
0.7544061731797895,0.2760993030495889,0,-6984.0,-18375,0.0512344613259668,0
0.3201633668633456,0.2870824288131147,0,-2951.0,-8117,0.0993427399903521,0
0.6446794549585961,0.4177893669532252,1,-5753.0,-11797,0.1067011610297829,0
0.2539628093363117,0.5598709695212427,1,-6494.0,-20409,0.05,0
0.7503751495159068,0.6882622455964731,1,-9439.0,-23149,0.0444578729281767,0
0.5832379256761245,0.5148619933992298,0,-3941.0,-21041,0.02638,0
0.3656165070113335,0.5331427378576158,0,-494.0,-9193,0.0792691751085383,0
0.3344541255096772,0.0758809102638986,1,-4583.0,-18580,0.079003164556962,1
0.5352762504724826,0.5908211616185052,0,-9324.0,-20010,0.0995845668990545,0
0.6212263380626669,0.0786415972778999,1,-10359.0,-23431,0.0425455845548802,0
0.5638350489514956,0.610540121982713,1,-1607.0,-14171,0.05,0
0.6910212267577837,0.6472479731460711,1,-6392.0,-13918,0.0293989983305509,0
0.7490217048463391,0.7340001011089077,1,-420.0,-20739,0.0381547193421523,0
0.5937175866150576,0.7428817460400732,0,-5018.0,-12788,0.0303781426468121,0
0.5726825047161584,0.6184501213836144,1,-1790.0,-14222,0.0701182893539581,0
0.5849900404894085,0.6801737349772012,1,-396.0,-13850,0.08076,1
0.6848276586890367,0.4916437782818617,1,-2765.0,-11213,0.0513777777777777,0
0.4507472818545589,0.7982004452797162,1,-161.0,-20569,0.05424,0
0.5656079814115492,0.3436240733674448,1,-904.0,-14463,0.029352,1
0.5352762504724826,0.4390768661178465,1,-6189.0,-9410,0.0264709677419354,0
0.5136937663039473,0.7832869213530728,1,-882.0,-10835,0.06712,0
0.3656165070113335,0.5221283464232503,0,-9791.0,-18985,0.105,0
0.1777040724853336,0.652036003590788,0,-5264.0,-11797,0.0794106012658227,0
0.7862666146611379,0.6132301659068751,1,-7516.0,-21692,0.039763779527559,0
0.4382813743111921,0.8021999728955069,1,-5343.0,-21277,0.0426748233308722,0
0.4276573700350293,0.6305003173176552,1,-1240.0,-24347,0.0390167275197418,0
0.7407990879702335,0.6571089113091594,1,-1732.0,-14708,0.0265138490926456,0
0.7062051096536562,0.3590061813349381,0,-1037.0,-11767,0.0578389576077819,0
0.633031641417419,0.7549689074976438,1,-3620.0,-20065,0.0481066666666666,0
0.5352762504724826,0.6800119747182055,0,-7231.0,-16974,0.0749480838210307,0
0.7136313997323308,0.1895360354968366,1,-2405.0,-9104,0.042457747688081,0
0.4686596550493113,0.7088036537692386,0,-1009.0,-12623,0.0937623280947531,0
0.7544061731797895,0.6693091533439343,1,-7003.0,-24936,0.0701182893539581,0
0.5495965024956946,0.5919572764652954,0,-5982.0,-12678,0.0274987659388016,0
0.646329897706246,0.7447235946234118,0,-11834.0,-19387,0.0670043415340086,0
0.5549467685334323,0.614308406923591,1,-4715.0,-21232,0.0616429324894514,0
0.4866531565147181,0.5081031132873591,0,-5371.0,-12091,0.07112,0
0.6594055320683344,0.3552859136623022,1,-1817.0,-11734,0.1199044857581442,0
0.4031416766587513,0.3806662929347036,1,-11526.0,-18397,0.0482779168156358,0
0.4418358231994413,0.7569617786825579,1,-9876.0,-21409,0.0642222222222222,0
0.6430255641096323,0.268868925558812,1,-1823.0,-22171,0.05,0
0.4507472818545589,0.2806678351921189,1,-7585.0,-17419,0.05,0
0.5352762504724826,0.5477730476270279,1,-4630.0,-13831,0.036125275255869,0
0.5919766183185521,0.1966805855184289,1,-81.0,-20078,0.0639,0
0.5352762504724826,0.5426708262445679,1,-14532.0,-22470,0.05,0
0.7713615919194317,0.6873466011654853,1,-8891.0,-17017,0.0398275882346023,0
0.4311917977993083,0.5535895097987084,1,-7489.0,-20179,0.039327851269217,0
0.5620604831738043,0.5911647410853549,1,-1047.0,-11956,0.05,0
0.1566398270314114,0.5854606469818346,1,-141.0,-12853,0.0482779168156358,0
0.1206410299309233,0.2461805150666004,1,-4246.0,-13169,0.0292364378341006,0
0.3723336657058204,0.3350792855751964,0,-953.0,-10301,0.0355869565217391,0
0.5762088360175724,0.2927002133996085,1,-3695.0,-18315,0.0513035220994475,0
0.5352762504724826,0.5762558779256433,1,-3378.0,-16869,0.095170789163722,0
0.4561097392782771,0.6209856270296604,1,-4368.0,-10479,0.05,0
0.5352762504724826,0.659352151254895,1,-8997.0,-14860,0.0325,0
0.1766525794312139,0.1451920795814918,0,-3203.0,-17317,0.0442664034021871,0
0.2881295999178507,0.0779771212588201,0,-3969.0,-21152,0.0323910427994516,1
0.6832688314232291,0.4380269228752889,0,-5681.0,-16257,0.05,0
0.5352762504724826,0.0587403526925153,1,-2302.0,-24065,0.0579151943462897,0
0.2314393514998941,0.3936572799055603,1,-817.0,-8277,0.05178,0
0.5352762504724826,0.6862976852742186,0,-9428.0,-15874,0.0512257739166313,0
0.7380196196295241,0.6635926818710476,1,-27.0,-12765,0.0293441232697532,0
0.4561097392782771,0.4178319203779993,1,-6006.0,-12713,0.0481095890410958,0
0.5832379256761245,0.4115900105057173,0,-2149.0,-20666,0.0576580009352754,0
0.4794489811780563,0.245442688771132,0,-329.0,-16823,0.0514613180515759,0
0.511891801533151,0.5746691959469743,1,-11580.0,-22606,0.1082155477031802,0
0.5352762504724826,0.7529243502212312,1,-9925.0,-22511,0.0374923076923076,0
0.5352762504724826,0.4767733720854347,1,-853.0,-16506,0.0484222222222222,0
0.5352762504724826,0.5855933204104938,0,-4616.0,-17053,0.0528380634390651,0
0.7662336700704004,0.6258319383491069,0,-10425.0,-20578,0.0293989983305509,0
0.5352762504724826,0.6478817945022398,1,-4199.0,-10457,0.05,1
0.5352762504724826,0.734089751251357,1,-6838.0,-14969,0.0292385609500523,0
0.5100895276257282,0.7243187234599714,0,-3911.0,-8842,0.0789983305509181,0
0.6971469077844458,0.7479032228148498,0,-4256.0,-22932,0.1192120075046904,0
0.3312508645909018,0.1659862594494778,1,-5753.0,-20024,0.05,0
0.8633633824101478,0.6839436605642542,1,-4721.0,-19022,0.0511809863099073,0
0.7435593141311444,0.5018879535416575,0,-6130.0,-23057,0.10828,0
0.1963339662134567,0.3454858866640793,1,-2758.0,-23128,0.0324207011686143,0
0.470456116119975,0.026545295241321,1,-4328.0,-15318,0.04893,0
0.5352762504724826,0.2560158061407819,0,-296.0,-24630,0.098517437394377,1
0.7062051096536562,0.5817142196229037,1,-265.0,-20112,0.0789983305509181,0
0.4614823912998385,0.5371845288580905,1,-4776.0,-10149,0.029356,0
0.4561097392782771,0.7296052750904938,1,-1094.0,-10931,0.046822272215973,0
0.5352762504724826,0.790513893413845,1,-1828.0,-22174,0.05,0
0.4014074137749511,0.682144661108665,1,-5972.0,-22263,0.0324207011686143,0
0.8128226070575616,0.6445071352797332,1,-11139.0,-19709,0.05106,0
0.6127042441012546,0.1773672175956474,1,-4487.0,-10752,0.0422133977900552,0
0.5262949398096192,0.4120720285494659,1,-4201.0,-19911,0.0424755316800353,0
0.221335206354466,0.4721550224546355,1,-10878.0,-17919,0.051126878130217,0
0.6212263380626669,0.6126491137247496,1,-7971.0,-14554,0.05,0
0.4686596550493113,0.7198999659915217,1,-4438.0,-22783,0.0288576198425948,0
0.622922000268356,0.6127528966069562,0,-11092.0,-12617,0.0730554630246502,0
0.5352762504724826,0.1689711524071021,0,-2639.0,-10864,0.05,0
0.5352762504724826,0.1893010084277408,1,-339.0,-11380,0.0488771466314399,0
0.5352762504724826,0.1213662447079104,1,-3868.0,-11722,0.05106,0
0.4083588531230431,0.6341455286845455,1,-4700.0,-12129,0.0264732139947998,0
0.5406544504453575,0.6237968293837545,1,-7772.0,-15982,0.0379249468816398,0
0.1500851762342935,0.2164855795400903,1,-10310.0,-19702,0.0465667239336957,0
0.0890438827498688,0.716758582407892,0,-2.0,-14985,0.05,0
0.7091891096653581,0.6850109901296888,1,-10909.0,-19617,0.1030018761726078,0
0.5352762504724826,0.7237288499419855,1,-7918.0,-8263,0.0797161936560934,0
0.3996756156233169,0.6325815180264875,1,-682.0,-11683,0.0275,0
0.4632753280912678,0.5872533350551962,1,-366.0,-15800,0.0776454545454545,0
0.3233112448967859,0.438188416723047,1,-2559.0,-10477,0.0673321554770318,0
0.3572932680336494,0.4887310534466718,1,-2228.0,-19979,0.0512820512820512,0
0.5154953751603267,0.6512318200314968,0,-12292.0,-22796,0.0331914183972768,0
0.5919766183185521,0.6943194923966367,0,-9785.0,-17239,0.029385,0
0.5352762504724826,0.4195031026293487,1,-4159.0,-23626,0.0292370965498052,0
0.7801436381572275,0.2622583692422573,1,-4474.0,-21563,0.0292376182526432,0
0.6041125998015721,0.6129915583799371,1,-2019.0,-13971,0.0576934694617289,0
0.5762088360175724,0.4432550217335828,1,-1550.0,-13985,0.048105729044666,0
0.7295666907060153,0.629700125697811,1,-9588.0,-20004,0.0371261481592114,0
0.5352762504724826,0.5345793780795127,1,-8222.0,-22121,0.03981206990657,1
0.104119916429159,0.5599517955910674,1,-7849.0,-10078,0.0793041489709245,0
0.6706517530862718,0.4983126192016878,1,-11281.0,-23247,0.0424949364519319,0
0.7121551551910698,0.5372878237917023,1,-416.0,-12796,0.0424902531624018,0
0.5849900404894085,0.6136709280457912,0,-1097.0,-10613,0.0673321554770318,0
0.633031641417419,0.4359179555936209,0,-6563.0,-12448,0.073125,0
0.3706496323299817,0.3394096876766052,1,-589.0,-20926,0.0563339420106831,0
0.5136937663039473,0.7321130019683663,0,-4528.0,-9926,0.0382181818181818,0
0.6738300778602003,0.481903433366492,0,-11086.0,-22948,0.05278,0
0.5954562029091491,0.5733859024431545,1,-10632.0,-22383,0.0537570182773862,0
0.5154953751603267,0.666709758692511,0,-1115.0,-12930,0.0292362270450751,0
0.6347055309763198,0.4629714474759764,1,-9811.0,-18418,0.0698652578875676,0
0.6690566947824041,0.6624347485948505,1,-519.0,-13781,0.0426168905550348,0
0.7544061731797895,0.7524114237772084,1,-7005.0,-15822,0.0976797952274791,0
0.7295666907060153,0.7240173300297781,1,-3335.0,-16475,0.1082363977485928,0
0.4436153084085652,0.4134766653164684,1,-1319.0,-13219,0.0542450794198895,0
0.2353105173615833,0.6126439243121187,1,-8586.0,-17647,0.0731349865117244,1
0.5989262182569273,0.3249169107451342,1,-2936.0,-17711,0.042368,1
0.4418358231994413,0.6134790897284914,1,-1616.0,-12227,0.0794620253164557,0
0.646329897706246,0.7423383751166263,0,-10175.0,-17692,0.0672084020085093,0
0.3170317785834444,0.6005431166958621,1,-510.0,-14179,0.05,0
0.4206109640437848,0.5021066258725932,1,-275.0,-19976,0.046877293409658,0
0.4048783643353997,0.4182734842391759,1,-1125.0,-12023,0.0513725828729281,0
0.5656079814115492,0.6850298633789048,0,-6374.0,-12244,0.1189634158524645,0
0.646329897706246,0.3380871497910343,1,-7394.0,-18682,0.0729272151898734,0
0.4794489811780563,0.4255964123158876,1,-5600.0,-8526,0.0265117788907438,0
0.5797274227921155,0.5631875670581673,0,-1550.0,-9563,0.05,0
0.656158373001177,0.6472479731460711,1,-42.0,-18455,0.0515130587644399,0
0.6594055320683344,0.5942740028444657,0,-6241.0,-9562,0.0511798698716484,0
0.4507472818545589,0.5302242563526002,0,-6019.0,-12511,0.0534165899324739,0
0.5352762504724826,0.5619552546028269,1,-665.0,-12583,0.0323791666666666,0
0.6528965519806539,0.5497548968878996,1,-5170.0,-15953,0.0513076923076923,0
0.5046813193144684,0.5203220668273234,1,-9329.0,-17923,0.067392156862745,0
0.5352762504724826,0.4869225855802576,0,-3184.0,-8427,0.1134,0
0.6161216908872079,0.7362610439356493,1,-913.0,-20336,0.0293398533007334,0
0.6430255641096323,0.7247682500902991,1,-4220.0,-13842,0.0424951695064113,0
0.1473459180275725,0.6379774865624361,0,-2467.0,-11544,0.10004,0
0.5352762504724826,0.5824004546428976,1,-4711.0,-18207,0.0559892720147197,0
0.5352762504724826,0.6590426519468555,1,-9662.0,-20268,0.05,0
0.5352762504724826,0.5128845033632096,1,-5706.0,-16862,0.0518378378378378,0
0.5352762504724826,0.7350192660432857,0,-2716.0,-15222,0.04864,1
0.3217352821966848,0.3707471151554397,0,-796.0,-9524,0.0510571428571428,1
0.5226973172821112,0.6452182710928985,1,-10410.0,-17866,0.05,0
0.8256357449717892,0.5358468462624512,1,-10323.0,-16571,0.0442664034021871,0
0.7726311345553628,0.645453505951853,1,-4239.0,-22954,0.070905212391022,0
0.6626377922738201,0.6881027003711896,1,-11633.0,-22000,0.05,0
0.5352762504724826,0.5937835622492493,0,-6845.0,-19271,0.0277294303797468,0
0.5709165417729987,0.6446323816299063,1,-438.0,-17184,0.0424971270559505,0
0.326475210066026,0.6931300610050767,1,-605.0,-11698,0.0511856666081152,0
0.8106180215523969,0.6155149130105148,1,-10016.0,-16775,0.1032979976442874,0
0.6413682574954046,0.7254307980336687,0,-815.0,-20616,0.0293977821755906,0
0.6413682574954046,0.513736734472409,1,-885.0,-10045,0.036036,0
0.4614823912998385,0.7570824481330662,0,-4582.0,-16277,0.0486294583883751,0
0.6109913280868294,0.7645866272013608,0,-9652.0,-19429,0.0678445229681978,0
0.5352762504724826,0.5491702502391056,1,-2502.0,-20510,0.0348475608831123,0
0.5352762504724826,0.4725365344919281,1,-1689.0,-11259,0.0373394875436416,0
0.4974688893052743,0.6222149341261056,1,-5011.0,-15629,0.0512510624734381,0
0.6058362647264226,0.5524922191807798,0,-5928.0,-15257,0.0482779168156358,0
0.5495965024956946,0.6821494024916436,0,-6785.0,-17753,0.0425762288172543,1
0.6706517530862718,0.4348213432785296,1,-8987.0,-23729,0.048329283110571,0
0.5352762504724826,0.6601621002847599,0,-10044.0,-17728,0.0481092436974789,0
0.0811859431667211,0.58574189990971,1,-4052.0,-9424,0.1076937689969604,0
0.2955826421513093,0.7309190489693997,0,-1923.0,-12296,0.0323611596227733,0
0.5352762504724826,0.5307906967941924,1,-3950.0,-9098,0.0611789960369881,0
0.5028782772082183,0.686071659919743,1,-10415.0,-10471,0.0481066666666666,0
0.5370699579791587,0.2795698339881862,1,-1093.0,-11238,0.0324207011686143,0
0.6496203111237195,0.7106192382645965,1,-10626.0,-22688,0.0275817906624752,0
0.5352762504724826,0.2652563401861944,1,-5798.0,-20974,0.0331966383151073,0
0.3092753558842053,0.7281359906268309,1,-551.0,-19903,0.0481047619047619,0
0.511891801533151,0.5335182774051274,0,-8194.0,-11988,0.09948,0
0.5585066276769286,0.3838678272245281,0,-4726.0,-22775,0.042364238410596,0
0.4418358231994413,0.6960155153943958,1,-515.0,-16029,0.0265386755703951,0
0.4170996682522097,0.6576260735362124,0,-3849.0,-9802,0.0660126582278481,0
0.4668640059537032,0.665226074175194,0,-297.0,-10747,0.0381789707090911,0
0.7407990879702335,0.618800945237501,1,-6588.0,-14653,0.0979377713458755,0
0.646329897706246,0.5019262212540726,1,-8836.0,-17903,0.02924,0
0.4866531565147181,0.5882865299085617,1,-3206.0,-15752,0.0361563927419016,0
0.5136937663039473,0.6105921176557638,0,-7529.0,-22585,0.0442199976164938,0
0.4418358231994413,0.2185886004491407,1,-3025.0,-18679,0.0361980198019801,0
0.622922000268356,0.4493504763848556,0,-4155.0,-20970,0.0484,0
0.7165702448010511,0.6484901722127338,0,-2030.0,-12074,0.0322598672720922,0
0.6706517530862718,0.6909583223565012,0,-2674.0,-15493,0.0263772954924874,0
0.3825018041447388,0.5612499624255123,0,-2499.0,-12225,0.0469026193154427,0
0.6178261467332483,0.2208530145769202,1,-5836.0,-23953,0.0578639240506329,0
0.4543210601605785,0.5572505107062058,1,-11088.0,-19418,0.0989076747720364,0
0.5370699579791587,0.7123743311734254,0,-6048.0,-12260,0.0577371123526883,1
0.4776491548517548,0.4935622363091398,1,-8348.0,-8368,0.05,0
0.6212263380626669,0.7457615169262809,0,-13922.0,-22967,0.0933538006708738,0
0.8235493123400324,0.6970139557924727,1,-3368.0,-16550,0.05,0
0.6642482627052363,0.6711457772334352,1,-11722.0,-20874,0.102992941351759,0
0.2721336844147212,0.4483605024992072,1,-4965.0,-14215,0.02638,0
0.5814837058057234,0.6466935785289815,1,-1265.0,-10834,0.03476,0
0.4974688893052743,0.118950435684375,0,-2783.0,-12012,0.0265680363847903,0
0.5352762504724826,0.4741228733965225,0,-4357.0,-9676,0.0796848461973957,0
0.6642482627052363,0.1446907071590427,0,-917.0,-13810,0.0670657199471598,1
0.5902333386185574,0.5676956866622298,1,-1434.0,-14197,0.05,0
0.7610263695502636,0.6309892535954758,1,-5448.0,-24203,0.0578639240506329,0
0.5298898341969072,0.6790881620379928,1,-2371.0,-23364,0.0576078302171704,0
0.2431864804420123,0.7391046089557364,1,-9551.0,-22060,0.0992078382322284,0
0.475849908720221,0.2246807804962792,1,-3353.0,-8614,0.0294384615384615,0
0.5352762504724826,0.624386797869104,1,-6400.0,-14885,0.0424964247407937,0
0.813917469762627,0.5648652679805439,1,-919.0,-12835,0.0481034875028439,0
0.5478104658520093,0.6272748378253387,1,-622.0,-9173,0.0322566033828991,0
0.6212263380626669,0.393646840754025,1,-1913.0,-12806,0.0398102203391586,0
0.5352762504724826,0.5855296387131145,0,-1331.0,-11255,0.0668266666666666,0
0.5762088360175724,0.5315803127723091,0,-4746.0,-11227,0.0396584114414996,1
0.2678689358444539,0.6199093508322607,1,-2436.0,-17979,0.0698153030337171,0
0.5352762504724826,0.5108574311470879,1,-2557.0,-13524,0.0293586954688791,0
0.3944954053123993,0.5210861197360144,1,-4022.0,-11945,0.0521339611178614,0
0.7076993447402619,0.7644567133526428,1,-5196.0,-11617,0.0424897471310973,0
0.5370699579791587,0.3386060680393529,1,-2985.0,-17876,0.0443366336633663,1
0.4686596550493113,0.7318942192092515,1,-2758.0,-16009,0.0486285714285714,0
0.524496446363472,0.536744130545375,1,-264.0,-19941,0.0379375825627476,0
0.8128226070575616,0.7626525067453298,0,-7731.0,-15383,0.05,0
0.5673792367572691,0.1953537989258013,1,-12965.0,-23487,0.03226,0
0.8083935912119442,0.7028192718858904,1,-7195.0,-16858,0.0986749116607773,0
0.3062022983135042,0.5104257420543735,0,-1595.0,-22074,0.0469099256932278,0
0.5849900404894085,0.1997946908027388,1,-7793.0,-13719,0.0542857142857142,0
0.4135967602644276,0.1869829651850268,0,-2686.0,-20545,0.0321017495395948,0
0.7850520263728172,0.7649878654844101,1,-6351.0,-18768,0.0577625,0
0.6446794549585961,0.7525173242183869,1,-8435.0,-17074,0.0293989983305509,0
0.4902575124990026,0.6261800774368832,0,-4005.0,-12205,0.027498782269849,0
0.5100895276257282,0.1237957551983311,1,-2081.0,-17923,0.0512938230383973,0
0.5352762504724826,0.2377779891212836,0,-2724.0,-14008,0.04922,0
0.3622772470384314,0.5287533298896263,1,-3905.0,-9921,0.0263741744634012,0
